Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
4802290,43.20,-2.3,0.00,52.488162,-1.886005,1,322,360,1,1,22.0
4802540,41.40,-2.3,0.00,52.488162,-1.886005,1,322,360,1,1,22.0
4802790,40.40,-1.6,0.00,52.488162,-1.886005,1,322,360,1,1,22.0
4803056,38.90,-4.0,0.00,52.488162,-1.886005,1,320,360,1,1,22.0
4803300,38.00,-1.6,0.00,52.488162,-1.886005,1,318,360,1,1,21.9
4803550,36.90,-4.0,0.00,52.488162,-1.886005,1,318,360,1,1,21.9
4803800,35.30,1.2,0.00,52.488162,-1.886005,1,318,360,1,1,21.9
4804060,34.40,-2.3,0.00,52.488162,-1.886005,1,315,360,1,1,21.9
4804310,33.50,-1.9,0.00,52.488162,-1.886005,1,315,360,1,1,21.9
4804560,32.60,-1.6,0.00,52.488162,-1.886005,1,315,360,1,1,21.9
4804810,31.30,-1.2,0.00,52.488162,-1.886005,1,315,360,1,1,21.9
4805069,30.40,-4.0,0.00,52.488162,-1.886004,1,315,360,1,1,21.9
4805319,29.20,-2.3,0.00,52.488162,-1.886004,1,313,360,1,1,21.9
4805569,28.10,-3.3,0.00,52.488162,-1.886004,1,313,360,1,1,21.9
4805819,26.90,-1.6,0.00,52.488162,-1.886004,1,313,360,1,1,21.9
4806079,26.10,-4.0,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4806329,25.20,-3.7,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4806579,24.20,-4.0,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4806829,23.20,-2.3,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4807089,22.60,-1.6,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4807339,22.00,-2.3,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4807589,21.40,-4.0,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4807839,20.80,-2.3,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4808098,20.80,-2.3,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4808347,21.10,-1.6,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4808597,21.80,-2.3,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4808847,23.10,-2.3,0.00,52.488159,-1.886004,1,309,360,1,1,21.6
4809107,24.20,-4.0,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4809357,25.70,-1.6,0.00,52.488159,-1.886004,1,311,360,1,1,21.6
4809607,27.30,-1.6,0.00,52.488159,-1.886004,1,313,360,1,1,21.6
4809857,29.10,-1.6,0.00,52.488159,-1.886004,1,313,360,1,1,21.6
4810117,30.00,-2.3,0.00,52.488159,-1.886004,1,315,360,1,1,21.6
4810368,30.90,-2.3,0.00,52.488159,-1.886004,1,315,360,1,1,21.6
4810618,31.80,-2.3,0.00,52.488159,-1.886004,1,315,360,1,1,21.6
4810868,33.20,-1.9,0.00,52.488159,-1.886004,1,315,360,1,1,21.6
4811126,34.00,-0.2,0.00,52.488159,-1.886004,1,315,360,1,1,21.6
4811376,35.00,-3.7,0.00,52.488159,-1.886004,1,318,360,1,1,21.6
4811626,35.90,-3.7,0.00,52.488159,-1.886004,1,318,360,1,1,21.6
4811876,36.90,-1.9,0.00,52.488159,-1.886004,1,318,360,1,1,21.6
4812136,37.40,-1.2,0.00,52.488159,-1.886004,1,318,360,1,1,21.6
4812386,38.00,-3.3,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4812636,38.60,-3.3,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4812886,39.30,-3.7,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4813146,39.70,-1.9,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4813396,40.10,-1.2,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4813646,40.50,-2.6,0.00,52.488159,-1.886004,1,320,360,1,1,21.6
4813896,41.10,-0.5,0.00,52.488159,-1.886004,1,322,360,1,1,21.6
4814155,41.40,-0.2,0.00,52.488159,-1.886004,1,322,360,1,1,21.6
4814405,41.80,-3.3,0.00,52.488159,-1.886004,1,322,360,1,1,21.6
4814655,42.20,-3.0,0.00,52.488159,-1.886004,1,322,360,1,1,21.6
4814905,42.90,1.9,0.00,52.488159,-1.886004,1,322,360,1,1,21.6
4815165,43.50,-1.9,0.00,52.488159,-1.886002,1,322,360,1,1,21.5
4815415,44.20,-3.3,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4815665,44.70,-1.6,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4815915,45.20,-0.2,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4816174,45.50,-0.9,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4816424,45.90,-1.6,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4816674,46.30,-3.3,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4816924,46.90,-1.6,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4817183,47.20,-3.0,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4817433,47.40,-1.2,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4817683,47.40,-3.3,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4817933,47.30,-3.3,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4818193,47.20,-3.3,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4818443,46.80,-2.6,0.00,52.488159,-1.886002,1,327,360,1,1,21.5
4818693,46.30,-0.9,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4818944,45.50,2.6,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4819203,45.00,-1.6,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4819453,44.40,-1.2,0.00,52.488159,-1.886002,1,325,360,1,1,21.5
4819703,43.40,-2.6,0.00,52.488159,-1.886002,1,322,360,1,1,21.5
4819953,42.40,-0.2,0.00,52.488159,-1.886002,1,322,360,1,1,21.5
4820212,40.70,-0.5,0.00,52.488159,-1.886002,1,320,360,1,1,21.5
4820462,39.50,-2.3,0.00,52.488159,-1.886002,1,320,360,1,1,21.5
4820712,37.50,-0.5,0.00,52.488159,-1.886002,1,320,360,1,1,21.5
4820962,36.10,-1.6,0.00,52.488159,-1.886002,1,318,360,1,1,21.5
4821227,33.50,-0.2,0.00,52.488159,-1.886002,1,315,360,1,1,21.5
4821472,31.90,-0.9,0.00,52.488159,-1.886002,1,315,360,1,1,21.5
4821722,30.30,0.2,0.00,52.488159,-1.886002,1,315,360,1,1,21.5
4821972,27.70,2.3,0.45,52.488159,-1.886002,1,313,360,1,1,21.5
4822233,26.10,0.2,0.45,52.488159,-1.886002,1,311,360,1,1,21.5
4822483,24.20,-0.5,0.45,52.488159,-1.886002,1,311,360,1,1,21.5
4822733,22.20,0.9,0.45,52.488159,-1.886002,1,309,360,1,1,21.5
4822983,19.70,-0.5,0.45,52.488159,-1.886002,1,309,360,1,1,21.5
4823242,18.20,4.0,0.45,52.488159,-1.886002,1,306,360,1,1,21.5
4823492,16.40,-0.9,0.45,52.488159,-1.886002,1,304,360,1,1,21.5
4823742,14.60,0.9,0.45,52.488159,-1.886002,1,304,360,1,1,21.5
4823992,12.40,-0.9,0.45,52.488159,-1.886002,1,302,360,1,1,21.5
4824251,10.90,-0.9,0.00,52.488159,-1.886002,1,299,360,1,1,21.5
4824501,9.10,0.9,0.00,52.488159,-1.886002,1,297,360,1,1,21.5
4824751,7.20,0.9,0.00,52.488159,-1.886002,1,297,360,1,1,21.5
4825001,4.60,2.6,0.00,52.488159,-1.886002,1,295,360,1,1,21.5
4825261,2.90,-0.2,0.00,52.488159,-1.886002,1,292,360,1,1,21.5
4825511,0.90,-0.5,0.00,52.488159,-1.886002,1,290,360,1,1,21.5
4825761,-1.40,-0.5,0.00,52.488159,-1.886002,1,290,360,1,1,21.5
4826011,-4.30,-0.5,0.00,52.488159,-1.886001,1,288,360,1,1,21.5
4826270,-6.30,4.8,0.00,52.488159,-1.886001,1,286,360,1,1,21.5
4826520,-8.50,0.2,0.00,52.488159,-1.886001,1,283,360,1,1,21.5
4826770,-10.80,0.9,0.00,52.488159,-1.886001,1,283,360,1,1,21.5
4827020,-13.80,4.4,0.00,52.488159,-1.886001,1,281,360,1,1,21.5
4827279,-15.60,1.6,0.00,52.488159,-1.886001,1,279,360,1,1,21.5
4827529,-18.10,0.2,0.00,52.488159,-1.886001,1,276,360,1,1,21.5
4827779,-20.40,2.6,0.00,52.488159,-1.886001,1,274,360,1,1,21.5
4828029,-23.20,4.4,0.00,52.488155,-1.886001,1,274,360,1,1,21.5
4828289,-25.00,1.6,0.00,52.488155,-1.886001,1,272,360,1,1,20.9
4828539,-27.30,0.5,0.45,52.488155,-1.886001,1,269,360,1,1,20.9
4828789,-29.60,2.3,0.45,52.488155,-1.886001,1,269,360,1,1,20.9
4829039,-32.30,2.3,0.45,52.488155,-1.886001,1,267,360,1,1,20.9
4829299,-34.10,5.1,0.45,52.488155,-1.886001,1,265,360,1,1,20.9
4829549,-36.20,2.3,0.45,52.488155,-1.886001,1,263,360,1,1,20.9
4829799,-38.40,2.3,0.45,52.488155,-1.886001,1,263,360,1,1,20.9
4830049,-41.30,5.5,0.45,52.488155,-1.886001,1,260,360,1,1,20.9
4830309,-43.00,1.2,0.45,52.488155,-1.886001,1,258,360,1,1,20.9
4830559,-44.50,1.2,0.45,52.488155,-1.886001,1,256,360,1,1,20.9
4830809,-45.00,3.0,0.45,52.488155,-1.886001,1,256,360,1,1,20.9
4831059,-43.80,2.6,0.45,52.488155,-1.886001,1,256,360,1,1,20.9
4831319,-41.80,4.4,0.45,52.488155,-1.886001,1,258,360,1,1,20.9
4831569,-38.40,1.2,0.45,52.488155,-1.886001,1,260,360,1,1,20.9
4831819,-33.90,5.1,0.45,52.488155,-1.886001,1,263,360,1,1,20.9
4832069,-28.00,7.9,0.45,52.488155,-1.886001,1,267,360,1,1,20.9
4832328,-24.60,12.5,0.45,52.488155,-1.886001,1,272,359,1,1,20.9
4832578,-20.90,11.4,0.45,52.488155,-1.886001,1,276,360,1,1,20.9
4832828,-19.00,12.5,0.45,52.488155,-1.886001,1,276,359,1,1,20.9
4833078,-17.00,13.5,0.45,52.488155,-1.886001,1,276,359,1,1,20.9
4833338,-15.90,12.5,0.45,52.488155,-1.886001,1,279,359,1,1,20.9
4833588,-15.00,15.3,0.45,52.488155,-1.886001,1,281,359,1,1,20.9
4833838,-14.20,16.7,0.45,52.488155,-1.886001,1,281,359,1,1,20.9
4834088,-12.60,17.8,0.45,52.488155,-1.886001,1,281,359,1,1,20.9
4834347,-11.30,22.0,0.45,52.488155,-1.886001,1,283,356,1,1,20.9
4834597,-9.50,20.6,0.45,52.488155,-1.886001,1,283,358,1,1,20.9
4834847,-7.70,20.2,0.45,52.488155,-1.886001,1,286,358,1,1,20.9
4835097,-5.40,19.2,0.45,52.488155,-1.886001,1,286,358,1,1,20.9
4835356,-4.40,24.8,0.45,52.488155,-1.886001,1,288,355,1,1,20.9
4835606,-3.30,22.0,0.45,52.488155,-1.886001,1,290,356,1,1,20.9
4835856,-2.40,23.8,0.45,52.488155,-1.886001,1,290,358,1,1,20.9
4836106,-1.80,26.9,0.45,52.488155,-1.886001,1,290,356,1,1,20.9
4836366,-1.50,23.4,0.45,52.488155,-1.886001,1,290,356,1,1,20.9
4836616,-1.30,22.0,0.45,52.488155,-1.886001,1,290,356,1,1,20.9
4836866,-1.30,23.8,0.45,52.488155,-1.886001,1,290,356,1,1,20.9
4837116,-1.30,26.2,0.45,52.488155,-1.885999,1,290,356,1,1,20.9
4837376,-1.40,22.0,0.45,52.488155,-1.885999,1,290,356,1,1,20.8
4837626,-1.60,23.8,0.89,52.488155,-1.885999,1,290,356,1,1,20.8
4837876,-1.90,24.1,0.89,52.488155,-1.885999,1,290,356,1,1,20.8
4838126,-4.20,22.3,0.89,52.488155,-1.885999,1,290,356,1,1,20.8
4838385,-8.00,25.9,0.89,52.488155,-1.885999,1,286,355,1,1,20.8
4838635,-12.70,24.1,0.89,52.488155,-1.885999,1,281,356,1,1,20.8
4838885,-17.40,24.1,0.89,52.488155,-1.885999,1,279,356,1,1,20.8
4839135,-22.10,26.2,0.89,52.488155,-1.885998,1,276,356,1,1,20.8
4839395,-24.70,24.1,0.89,52.488155,-1.885998,1,272,356,1,1,20.8
4839645,-27.70,22.7,0.89,52.488155,-1.885998,1,269,356,1,1,20.8
4839895,-30.30,25.2,0.45,52.488155,-1.885998,1,269,356,1,1,20.8
4840145,-32.80,28.7,0.45,52.488155,-1.885998,1,267,356,1,1,20.8
4840404,-34.30,28.0,0.45,52.488155,-1.885998,1,265,354,1,1,20.8
4840654,-35.90,23.0,0.45,52.488155,-1.885998,1,263,356,1,1,20.8
4840904,-37.50,24.5,0.45,52.488155,-1.885998,1,263,356,1,1,20.8
4841154,-39.50,23.0,0.45,52.488155,-1.885998,1,260,356,1,1,20.8
4841414,-40.60,26.2,0.45,52.488155,-1.885998,1,258,355,1,1,20.8
4841664,-42.00,24.5,0.45,52.488155,-1.885998,1,258,355,1,1,20.8
4841914,-43.60,24.5,0.45,52.488155,-1.885998,1,258,356,1,1,20.8
4842164,-45.60,24.8,0.45,52.488155,-1.885998,1,256,355,1,1,20.8
4842424,-46.90,24.1,0.45,52.488155,-1.885998,1,253,356,1,1,20.8
4842674,-49.10,23.0,0.45,52.488155,-1.885998,1,251,356,1,1,20.8
4842924,-52.60,24.8,0.45,52.488155,-1.885998,1,251,356,1,1,20.8
4843174,-57.00,23.0,0.45,52.488155,-1.885998,1,249,356,1,1,20.8
4843433,-59.90,26.6,0.45,52.488155,-1.885998,1,244,355,1,1,20.8
4843683,-63.20,23.0,0.45,52.488155,-1.885998,1,242,356,1,1,20.8
4843933,-66.30,24.8,0.45,52.488155,-1.885998,1,240,355,1,1,20.8
4844183,-69.90,23.8,0.45,52.488155,-1.885998,1,237,355,1,1,20.8
4844442,-72.10,28.3,0.00,52.488155,-1.885998,1,233,354,1,1,20.8
4844692,-74.80,24.8,0.00,52.488155,-1.885998,1,230,355,1,1,20.8
4844942,-77.50,24.8,0.00,52.488155,-1.885998,1,230,355,1,1,20.8
4845192,-81.20,26.9,0.00,52.488155,-1.885998,1,228,356,1,1,20.8
4845451,-83.90,25.2,0.00,52.488155,-1.885998,1,223,355,1,1,20.8
4845701,-87.40,25.2,0.00,52.488155,-1.885998,1,221,355,1,1,20.8
4845952,-91.10,27.6,0.00,52.488155,-1.885998,1,219,355,1,1,20.8
4846202,-96.60,33.6,0.00,52.488155,-1.885998,1,217,355,1,1,20.8
4846460,-99.90,30.8,0.00,52.488155,-1.885998,1,212,352,1,1,20.8
4846710,-103.60,35.0,0.45,52.488155,-1.885998,1,207,350,1,1,20.8
4846960,-107.20,36.4,0.45,52.488155,-1.885998,1,207,350,1,1,20.8
4847210,-111.50,41.3,0.45,52.488155,-1.885998,1,205,350,1,1,20.8
4847471,-114.30,38.5,0.45,52.488155,-1.885998,1,200,348,1,1,20.8
4847721,-117.40,38.5,0.45,52.488155,-1.885998,1,200,348,1,1,20.8
4847971,-120.20,37.8,0.45,52.488155,-1.885998,1,200,347,1,1,20.8
4848221,-123.50,43.5,0.45,52.488151,-1.885997,1,200,348,1,1,20.5
4848481,-125.60,39.9,0.45,52.488151,-1.885997,1,200,347,1,1,20.5
4848731,-128.20,38.9,0.45,52.488151,-1.885997,1,200,348,1,1,20.5
4848982,-130.80,38.5,0.45,52.488151,-1.885997,1,200,347,1,1,20.5
4849232,-134.20,40.3,0.45,52.488151,-1.885997,1,200,348,1,1,20.4
4849490,-136.50,42.4,0.45,52.488151,-1.885997,1,200,346,1,1,20.4
4849740,-139.50,40.6,0.45,52.488151,-1.885997,1,200,347,1,1,20.4
4849990,-142.40,38.9,0.45,52.488151,-1.885997,1,200,347,1,1,20.4
4850240,-145.60,39.2,0.45,52.488151,-1.885997,1,384,348,1,1,20.4
4850500,-146.80,44.2,0.45,52.488151,-1.885997,1,200,344,1,1,20.4
4850750,-147.40,40.3,0.45,52.488151,-1.885997,1,384,347,1,1,20.4
4851000,-149.00,39.6,0.45,52.488151,-1.885997,1,384,347,1,1,20.4
4851250,-148.10,38.2,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4851510,-146.70,38.2,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4851760,-144.50,39.6,0.89,52.488151,-1.885996,1,384,347,1,1,20.4
4852011,-142.20,37.8,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4852261,-141.20,37.8,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4852519,-143.40,38.2,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4852769,-146.90,37.8,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4853019,-148.50,38.5,0.89,52.488151,-1.885996,1,384,347,1,1,20.4
4853269,-147.80,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4853529,-146.50,37.8,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4853779,-144.60,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4854029,-142.40,37.5,0.89,52.488151,-1.885996,1,384,347,1,1,20.4
4854279,-139.50,37.8,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4854539,-139.30,38.9,0.89,52.488151,-1.885996,1,200,348,1,1,20.4
4854789,-142.10,38.9,0.89,52.488151,-1.885996,1,200,348,1,1,20.4
4855040,-146.20,38.9,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4855290,-150.60,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4855547,-150.90,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4855797,-150.20,39.2,0.89,52.488151,-1.885996,1,384,347,1,1,20.4
4856047,-148.60,37.1,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4856297,-145.90,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4856557,-143.90,40.6,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4856807,-141.40,39.2,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4857057,-142.30,39.2,0.89,52.488151,-1.885996,1,200,348,1,1,20.4
4857307,-146.80,37.1,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4857567,-148.80,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4857817,-149.00,38.9,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4858067,-148.00,38.9,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4858317,-146.10,38.9,0.89,52.488151,-1.885996,1,387,350,1,1,20.4
4858576,-144.70,41.0,0.89,52.488151,-1.885996,1,200,346,1,1,20.4
4858826,-143.30,38.9,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4859076,-143.70,38.5,0.89,52.488151,-1.885996,1,384,348,1,1,20.4
4859326,-142.00,37.5,0.89,52.488151,-1.885996,1,387,348,1,1,20.4
4859586,-140.60,41.0,0.89,52.488151,-1.885996,1,200,346,1,1,20.4
4859836,-139.00,39.2,0.89,52.488151,-1.885996,1,200,347,1,1,20.4
4860086,-140.00,37.1,0.45,52.488151,-1.885996,1,200,348,1,1,20.4
4860336,-143.10,37.5,0.45,52.488151,-1.885996,1,200,348,1,1,20.4
4860596,-145.50,38.9,0.45,52.488151,-1.885996,1,384,348,1,1,20.4
4860846,-146.90,39.9,0.45,52.488151,-1.885996,1,384,347,1,1,20.4
4861096,-148.10,38.9,0.45,52.488151,-1.885996,1,387,350,1,1,20.4
4861346,-149.60,38.9,0.45,52.488151,-1.885996,1,387,348,1,1,20.4
4861605,-150.70,37.8,0.45,52.488151,-1.885996,1,387,348,1,1,20.4
4861855,-152.00,38.9,0.45,52.488151,-1.885996,1,384,348,1,1,20.4
4862105,-153.30,37.1,0.45,52.488151,-1.885996,1,387,348,1,1,20.4
4862355,-154.70,39.9,0.45,52.488151,-1.885996,1,384,348,1,1,20.4
4862615,-155.50,42.8,0.45,52.488151,-1.885996,1,382,346,1,1,20.4
4862865,-156.60,39.2,0.45,52.488151,-1.885996,1,384,347,1,1,20.4
4863115,-157.60,38.9,0.45,52.488151,-1.885994,1,384,348,1,1,20.4
4863365,-158.60,39.2,0.45,52.488151,-1.885994,1,384,348,1,1,20.3
4863625,-159.20,39.2,0.45,52.488151,-1.885994,1,384,347,1,1,20.3
4863875,-160.10,39.2,0.45,52.488151,-1.885994,1,384,347,1,1,20.3
4864125,-160.80,38.9,0.45,52.488151,-1.885994,1,384,348,1,1,20.3
4864375,-161.10,37.5,0.45,52.488151,-1.885994,1,387,348,1,1,20.3
4864633,-161.10,37.1,0.89,52.488151,-1.885994,1,387,348,1,1,20.3
4864883,-161.40,39.2,0.89,52.488151,-1.885994,1,384,347,1,1,20.3
4865133,-161.80,38.9,0.89,52.488151,-1.885993,1,384,348,1,1,20.3
4865383,-162.00,41.0,0.89,52.488151,-1.885993,1,387,348,1,1,20.3
4865643,-162.00,40.6,0.89,52.488151,-1.885993,1,384,347,1,1,20.3
4865893,-161.90,39.2,0.89,52.488151,-1.885993,1,384,347,1,1,20.3
4866143,-161.90,37.5,0.89,52.488151,-1.885993,1,387,348,1,1,20.3
4866393,-161.90,42.4,0.89,52.488151,-1.885993,1,387,348,1,1,20.3
4866653,-161.80,38.9,0.89,52.488151,-1.885993,1,384,348,1,1,20.3
4866903,-161.80,39.2,0.45,52.488151,-1.885993,1,384,347,1,1,20.3
4867153,-161.70,41.0,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4867403,-161.60,39.2,0.45,52.488151,-1.885993,1,387,348,1,1,20.3
4867662,-161.30,42.4,0.45,52.488151,-1.885993,1,382,346,1,1,20.3
4867912,-160.80,39.2,0.45,52.488151,-1.885993,1,384,347,1,1,20.3
4868162,-160.10,37.5,0.45,52.488151,-1.885993,1,387,348,1,1,20.3
4868412,-159.40,39.6,0.45,52.488151,-1.885993,1,387,348,1,1,20.3
4868672,-158.90,41.0,0.45,52.488151,-1.885993,1,384,346,1,1,20.3
4868922,-158.40,39.2,0.45,52.488151,-1.885993,1,384,347,1,1,20.3
4869172,-157.80,39.2,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4869422,-156.70,37.8,0.45,52.488151,-1.885993,1,384,347,1,1,20.3
4869682,-155.90,41.0,0.45,52.488151,-1.885993,1,384,346,1,1,20.3
4869932,-155.10,39.2,0.45,52.488151,-1.885993,1,384,347,1,1,20.3
4870182,-154.60,37.5,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4870432,-153.70,37.5,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4870691,-152.70,37.5,0.45,52.488151,-1.885993,1,387,348,1,1,20.3
4870941,-151.30,38.9,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4871191,-150.10,39.6,0.45,52.488151,-1.885993,1,384,348,1,1,20.3
4871441,-148.60,38.5,0.00,52.488151,-1.885993,1,387,348,1,1,20.3
4871700,-147.40,42.4,0.00,52.488151,-1.885993,1,382,346,1,1,20.3
4871950,-145.90,39.2,0.00,52.488151,-1.885993,1,384,347,1,1,20.3
4872200,-144.40,37.5,0.00,52.488151,-1.885993,1,384,348,1,1,20.3
4872450,-143.00,42.8,0.00,52.488151,-1.885993,1,384,348,1,1,20.3
4872710,-142.40,39.2,0.00,52.488151,-1.885993,1,200,347,1,1,20.3
4872960,-143.30,37.5,0.00,52.488151,-1.885993,1,387,348,1,1,20.3
4873210,-144.70,39.2,0.00,52.488151,-1.885993,1,384,348,1,1,20.3
4873460,-143.80,37.5,0.00,52.488151,-1.885993,1,384,347,1,1,20.3
4873724,-142.30,39.2,0.00,52.488151,-1.885993,1,387,348,1,1,20.3
4873968,-141.60,39.6,0.00,52.488151,-1.885993,1,200,348,1,1,20.3
4874218,-141.00,38.5,0.00,52.488151,-1.885993,1,387,348,1,1,20.3
4874468,-140.20,39.6,0.00,52.488151,-1.885993,1,387,350,1,1,20.3
4874728,-139.00,34.0,0.00,52.488151,-1.885993,1,389,351,1,1,20.3
4874978,-139.20,30.1,0.00,52.488151,-1.885993,1,391,352,1,1,20.3
4875228,-137.90,27.6,0.00,52.488151,-1.885993,1,396,355,1,1,20.3
4875478,-136.30,28.3,0.00,52.488151,-1.885993,1,396,355,1,1,20.3
4875738,-135.10,26.2,0.00,52.488151,-1.885993,1,396,355,1,1,20.3
4875988,-133.40,21.3,0.00,52.488151,-1.885993,1,398,356,1,1,20.3
4876238,-131.70,18.8,0.00,52.488151,-1.885993,1,401,358,1,1,20.3
4876488,-129.90,19.5,0.00,52.488151,-1.885993,1,401,358,1,1,20.3
4876747,-128.70,22.3,0.00,52.488151,-1.885993,1,398,356,1,1,20.3
4876997,-127.20,18.8,0.00,52.488151,-1.885993,1,401,358,1,1,20.3
4877247,-125.90,17.1,0.00,52.488151,-1.885993,1,403,359,1,1,20.2
4877497,-124.50,22.0,0.00,52.488151,-1.885993,1,403,359,1,1,20.2
4877757,-123.90,16.7,0.00,52.488151,-1.885993,1,403,359,1,1,20.2
4878007,-124.20,18.5,0.00,52.488151,-1.885993,1,401,358,1,1,20.2
4878257,-123.10,16.7,0.45,52.488151,-1.885992,1,403,358,1,1,20.2
4878507,-122.60,20.2,0.45,52.488151,-1.885992,1,403,358,1,1,20.2
4878768,-122.40,18.1,0.45,52.488151,-1.885992,1,403,358,1,1,20.2
4879019,-122.70,17.4,0.45,52.488151,-1.885992,1,403,358,1,1,20.2
4879269,-121.50,18.1,0.45,52.488147,-1.885992,1,403,359,1,1,19.6
4879519,-121.20,16.7,0.45,52.488147,-1.885992,1,200,359,1,1,19.6
4879777,-122.30,18.1,0.45,52.488147,-1.885992,1,200,358,1,1,19.6
4880027,-124.50,17.8,0.45,52.488147,-1.885992,1,403,358,1,1,19.6
4880277,-126.00,17.8,0.00,52.488147,-1.885992,1,403,358,1,1,19.6
4880527,-125.80,19.5,0.00,52.488147,-1.885992,1,403,359,1,1,19.6
4880786,-125.50,16.4,0.00,52.488147,-1.885992,1,403,359,1,1,19.6
4881036,-125.30,18.1,0.00,52.488147,-1.885992,1,403,358,1,1,19.6
4881286,-125.40,16.4,0.00,52.488147,-1.885992,1,403,359,1,1,19.6
4881536,-125.90,21.6,0.00,52.488147,-1.885992,1,403,359,1,1,19.6
4881796,-126.20,15.7,0.00,52.488147,-1.885992,1,403,359,1,1,19.6
4882046,-127.50,14.3,0.00,52.488147,-1.885992,1,405,359,1,1,19.6
4882296,-127.50,9.7,0.00,52.488147,-1.885992,1,407,359,1,1,19.6
4882546,-127.90,7.2,0.00,52.488147,-1.885992,1,407,360,1,1,19.6
4882804,-128.10,7.6,0.00,52.488147,-1.885992,1,410,360,1,1,19.6
4883054,-128.30,3.3,0.00,52.488147,-1.885992,1,414,360,1,1,19.6
4883304,-128.20,0.2,0.00,52.488147,-1.885991,1,414,360,1,1,19.6
4883554,-128.10,0.2,0.00,52.488147,-1.885991,1,417,360,1,1,19.6
4883814,-128.40,-2.3,0.00,52.488147,-1.885991,1,419,360,1,1,19.6
4884064,-129.10,-4.8,0.00,52.488147,-1.885991,1,419,360,1,1,19.6
4884314,-129.60,-4.0,0.00,52.488147,-1.885991,1,421,360,1,1,19.6
4884564,-130.10,-5.5,0.00,52.488147,-1.885991,1,421,360,1,1,19.6
4884825,-130.70,-4.8,0.45,52.488147,-1.885991,1,419,360,1,1,19.6
4885075,-132.30,-5.1,0.45,52.488147,-1.885991,1,421,360,1,1,19.6
4885325,-134.20,-6.9,0.45,52.488147,-1.885991,1,421,360,1,1,19.6
4885575,-136.20,-7.2,0.45,52.488147,-1.885991,1,421,360,1,1,19.6
