Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
606462,-24.30,-71.3,0.45,52.486484,-1.889726,1,288,281,1,1,59.3
606722,-32.40,-70.9,0.45,52.486484,-1.889726,1,276,280,1,1,59.3
606972,-41.70,-69.5,0.45,52.486484,-1.889726,1,269,278,1,1,59.3
607222,-46.40,-68.8,0.45,52.486484,-1.889726,1,267,277,1,1,59.3
607472,-40.60,-64.9,0.45,52.486484,-1.889726,1,265,277,1,1,59.3
607730,-31.00,-62.8,0.00,52.486484,-1.889726,1,276,272,1,1,59.3
607980,-12.80,-64.2,0.00,52.486484,-1.889726,1,288,272,1,1,59.3
608230,-2.70,-64.6,0.00,52.486484,-1.889726,1,295,273,1,1,59.3
608480,9.80,-67.4,0.00,52.486484,-1.889726,1,304,274,1,1,59.3
608739,11.20,-66.3,0.00,52.486484,-1.889726,1,311,274,1,1,59.3
608989,10.00,-60.7,0.00,52.486484,-1.889726,1,311,274,1,1,59.3
609239,7.20,-66.3,0.00,52.486484,-1.889726,1,309,274,1,1,59.3
609489,-1.20,-65.3,0.00,52.486484,-1.889726,1,306,274,1,1,59.3
609748,-5.90,-65.3,0.00,52.486484,-1.889726,1,297,274,1,1,59.3
609998,-17.40,-66.0,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
610248,-18.20,-63.2,0.00,52.486484,-1.889726,1,288,273,1,1,59.3
610498,-17.10,-63.5,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
610758,-16.80,-63.2,0.00,52.486484,-1.889726,1,288,272,1,1,59.3
611008,-14.80,-64.6,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
611258,-14.50,-64.6,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
611508,-13.60,-63.9,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
611768,-12.00,-63.9,0.00,52.486484,-1.889726,1,292,273,1,1,59.3
612018,-12.00,-67.4,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
612268,-8.80,-65.3,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
612518,-7.40,-66.0,0.00,52.486484,-1.889726,1,295,274,1,1,59.3
612776,-8.20,-65.6,0.00,52.486484,-1.889726,1,295,274,1,1,59.3
613026,-10.90,-67.0,0.00,52.486484,-1.889726,1,295,276,1,1,59.3
613276,-10.40,-64.6,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
613526,-11.40,-64.9,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
613786,-10.60,-65.3,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
614036,-13.80,-66.7,0.00,52.486484,-1.889726,1,292,274,1,1,59.3
614286,-12.40,-65.3,0.00,52.486484,-1.889726,1,290,273,1,1,59.3
614536,-12.10,-65.3,0.45,52.486484,-1.889726,1,292,274,1,1,59.3
614797,-9.20,-64.9,0.45,52.486484,-1.889726,1,295,273,1,1,59.3
615047,-10.90,-66.7,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
615297,-7.00,-65.6,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
615547,-5.90,-66.7,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
615806,-3.10,-66.7,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
616056,-5.60,-67.0,0.45,52.486484,-1.889726,1,297,276,1,1,59.3
616306,-3.20,-66.0,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
616556,-6.60,-66.0,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
616816,-5.80,-66.7,0.45,52.486484,-1.889726,1,297,276,1,1,59.3
617066,-11.10,-67.4,0.45,52.486484,-1.889726,1,292,276,1,1,59.3
617316,-7.50,-66.0,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
617566,-5.30,-65.6,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
617825,-1.60,-66.7,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
618075,-2.80,-65.6,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
618326,-0.30,-65.3,0.45,52.486484,-1.889726,1,302,274,1,1,59.3
618576,0.70,-64.6,0.45,52.486484,-1.889726,1,302,274,1,1,59.3
618834,3.60,-65.3,0.45,52.486484,-1.889726,1,304,274,1,1,59.3
619084,3.20,-64.9,0.45,52.486484,-1.889726,1,304,274,1,1,59.3
619334,3.50,-64.2,0.45,52.486484,-1.889726,1,304,273,1,1,59.3
619584,5.20,-63.9,0.45,52.486484,-1.889726,1,304,273,1,1,59.3
619844,6.40,-65.3,0.45,52.486484,-1.889726,1,306,274,1,1,59.3
620094,5.70,-63.5,0.45,52.486484,-1.889726,1,304,273,1,1,59.3
620344,7.50,-63.5,0.45,52.486484,-1.889726,1,306,273,1,1,59.3
620594,11.80,-62.8,0.45,52.486484,-1.889726,1,309,272,1,1,59.3
620854,14.40,-63.5,0.45,52.486484,-1.889726,1,313,272,1,1,59.3
621104,15.40,-63.2,0.45,52.486484,-1.889726,1,313,272,1,1,59.3
621355,18.80,-62.1,0.45,52.486484,-1.889726,1,315,272,1,1,59.3
621605,24.40,-62.1,0.45,52.486484,-1.889726,1,315,270,1,1,59.3
621862,26.50,-63.5,0.45,52.486484,-1.889726,1,320,272,1,1,59.3
622112,35.80,-62.5,0.45,52.486484,-1.889726,1,325,270,1,1,59.3
622362,46.00,-62.8,0.45,52.486484,-1.889726,1,332,270,1,1,59.3
622612,60.20,-62.5,0.45,52.486484,-1.889726,1,338,272,1,1,59.3
622872,63.70,-64.6,0.45,52.486484,-1.889726,1,350,273,1,1,59.3
623122,70.50,-64.9,0.45,52.486484,-1.889726,1,355,273,1,1,59.3
623372,75.60,-60.7,0.45,52.486484,-1.889726,1,359,274,1,1,59.3
623622,82.00,-64.6,0.45,52.486484,-1.889726,1,361,273,1,1,59.3
623882,79.90,-65.3,0.45,52.486484,-1.889726,1,364,274,1,1,59.3
624132,83.30,-64.6,0.45,52.486484,-1.889726,1,366,273,1,1,59.3
624382,85.40,-63.9,0.45,52.486484,-1.889726,1,366,273,1,1,59.3
624632,88.50,-63.5,0.45,52.486484,-1.889726,1,368,272,1,1,59.3
624890,85.00,-63.9,0.45,52.486484,-1.889726,1,368,273,1,1,59.3
625140,86.80,-64.2,0.45,52.486484,-1.889726,1,368,273,1,1,59.3
625390,88.90,-63.9,0.45,52.486484,-1.889726,1,371,272,1,1,59.3
625640,91.20,-63.9,0.45,52.486484,-1.889726,1,373,272,1,1,59.3
625900,92.50,-64.2,0.45,52.486484,-1.889726,1,373,273,1,1,59.3
626150,96.90,-64.2,0.45,52.486484,-1.889726,1,375,273,1,1,59.3
626400,96.80,-58.9,0.45,52.486484,-1.889726,1,378,273,1,1,59.3
626650,89.60,-64.2,0.45,52.486484,-1.889726,1,378,272,1,1,59.3
626910,82.10,-64.2,0.45,52.486484,-1.889726,1,366,273,1,1,59.3
627160,73.80,-64.9,0.45,52.486484,-1.889726,1,361,273,1,1,59.3
627410,70.10,-63.5,0.45,52.486484,-1.889726,1,357,273,1,1,59.3
627660,65.60,-64.2,0.45,52.486484,-1.889726,1,355,272,1,1,59.3
627919,69.90,-63.2,0.45,52.486484,-1.889726,1,355,272,1,1,59.3
628169,81.40,-65.6,0.45,52.486484,-1.889726,1,361,273,1,1,59.3
628419,88.20,-64.6,0.45,52.486484,-1.889726,1,366,273,1,1,59.3
628669,96.10,-66.7,0.45,52.486484,-1.889726,1,373,273,1,1,59.3
628928,101.50,-67.4,0.45,52.486484,-1.889726,1,380,276,1,1,59.3
629178,113.30,-66.3,0.45,52.486484,-1.889726,1,387,276,1,1,59.3
629428,120.30,-65.6,0.45,52.486484,-1.889726,1,394,276,1,1,59.3
629678,130.60,-66.3,0.45,52.486484,-1.889726,1,401,274,1,1,59.3
629938,140.40,-66.3,0.45,52.486484,-1.889726,1,412,274,1,1,59.3
630188,156.50,-66.7,0.45,52.486484,-1.889726,1,421,274,1,1,59.3
630438,159.20,-66.0,0.45,52.486484,-1.889726,1,426,276,1,1,59.3
630688,161.70,-65.6,0.45,52.486484,-1.889726,1,428,274,1,1,59.3
630947,159.40,-66.3,0.45,52.486484,-1.889726,1,428,274,1,1,59.3
631197,159.90,-65.6,0.45,52.486484,-1.889726,1,426,276,1,1,59.3
631447,166.20,-68.4,0.45,52.486484,-1.889726,1,430,274,1,1,59.3
631697,169.80,-65.6,0.45,52.486484,-1.889726,1,430,276,1,1,59.3
631957,171.90,-65.3,0.45,52.486484,-1.889726,1,430,274,1,1,59.3
632207,170.30,-66.3,0.45,52.486484,-1.889726,1,430,274,1,1,59.3
632457,175.40,-63.5,0.89,52.486484,-1.889726,1,430,273,1,1,59.3
632707,-177.30,-62.8,0.89,52.486484,-1.889726,1,430,272,1,1,59.3
632966,-170.50,-62.5,0.89,52.486484,-1.889726,1,430,272,1,1,59.3
633216,-164.00,-63.2,0.89,52.486484,-1.889726,1,430,272,1,1,59.3
633466,-161.50,-62.5,0.89,52.486484,-1.889726,1,430,272,1,1,59.3
633716,-162.30,-63.2,0.89,52.486484,-1.889726,1,200,272,1,1,59.3
633975,-163.30,-61.4,0.89,52.486484,-1.889726,1,430,270,1,1,59.3
634225,-163.20,-57.9,0.89,52.486484,-1.889726,1,430,268,1,1,59.3
634475,-166.80,-56.5,0.89,52.486484,-1.889726,1,430,266,1,1,59.3
634725,-164.90,-57.9,0.45,52.486484,-1.889726,1,430,265,1,1,59.3
634985,-165.10,-57.2,0.45,52.486484,-1.889726,1,430,266,1,1,59.3
635235,-164.30,-58.9,0.45,52.486484,-1.889726,1,430,266,1,1,59.3
635485,-169.30,-58.6,0.45,52.486484,-1.889726,1,430,268,1,1,59.3
635735,-174.60,-59.3,0.45,52.486484,-1.889726,1,430,268,1,1,59.3
635995,-178.20,-58.2,0.45,52.486484,-1.889726,1,430,268,1,1,59.3
636246,173.40,-58.9,0.45,52.486484,-1.889726,1,430,268,1,1,59.3
636496,163.00,-59.3,0.45,52.486484,-1.889726,1,430,269,1,1,59.3
636746,151.10,-58.2,0.45,52.486484,-1.889726,1,426,268,1,1,59.3
637003,141.00,-58.6,0.45,52.486484,-1.889726,1,412,268,1,1,59.3
637253,128.40,-55.8,0.45,52.486484,-1.889726,1,405,265,1,1,59.3
637503,121.10,-54.7,0.45,52.486484,-1.889726,1,401,265,1,1,59.3
637753,113.50,-53.7,0.45,52.486484,-1.889726,1,394,264,1,1,59.3
638013,114.20,-53.7,0.45,52.486484,-1.889726,1,391,264,1,1,59.3
638263,113.00,-51.9,0.45,52.486484,-1.889726,1,391,264,1,1,59.3
638513,112.90,-50.1,0.45,52.486484,-1.889726,1,389,258,1,1,59.3
638763,112.90,-49.4,0.45,52.486484,-1.889726,1,389,260,1,1,59.3
639023,112.90,-50.5,0.45,52.486484,-1.889726,1,389,261,1,1,59.3
639273,112.90,-49.1,0.45,52.486484,-1.889726,1,389,260,1,1,59.3
639523,112.90,-48.0,0.45,52.486484,-1.889726,1,389,260,1,1,59.3
639773,112.90,-48.0,0.45,52.486484,-1.889726,1,389,258,1,1,59.3
640032,112.90,-48.0,0.45,52.486484,-1.889726,1,389,258,1,1,59.3
640282,112.90,-46.6,0.45,52.486484,-1.889726,1,389,258,1,1,59.3
640532,112.90,-45.6,0.45,52.486484,-1.889726,1,389,257,1,1,59.3
640782,113.00,-44.9,0.45,52.486484,-1.889726,1,389,257,1,1,59.3
641041,112.80,-44.5,0.45,52.486484,-1.889726,1,389,256,1,1,59.3
641291,111.50,-46.3,0.45,52.486484,-1.889726,1,384,260,1,1,59.3
641541,122.70,-43.8,0.00,52.486484,-1.889726,1,396,256,1,1,59.3
641792,123.60,-41.0,0.00,52.486484,-1.889726,1,401,254,1,1,59.3
642050,117.50,-40.3,0.00,52.486484,-1.889726,1,394,253,1,1,59.3
642300,111.20,-39.6,0.00,52.486484,-1.889726,1,391,253,1,1,59.3
642550,109.40,-40.3,0.00,52.486484,-1.889726,1,387,253,1,1,59.3
642800,108.10,-41.3,0.00,52.486484,-1.889726,1,387,253,1,1,59.3
643059,108.30,-39.9,0.00,52.486484,-1.889726,1,387,253,1,1,59.3
643309,108.60,-35.4,0.00,52.486484,-1.889726,1,387,250,1,1,59.3
643559,107.70,-38.5,0.00,52.486484,-1.889726,1,387,250,1,1,59.3
643809,106.10,-42.1,0.00,52.486484,-1.889726,1,384,253,1,1,59.3
644069,105.80,-41.7,0.00,52.486484,-1.889726,1,384,254,1,1,59.3
644319,105.40,-41.0,0.00,52.486484,-1.889726,1,384,254,1,1,59.3
